单据编号,日期,客户店名,所属地区,能效标识,系统定价,价税合计,销售数量,单据类型,大类型,卖出的实际折扣,回款收款金额,最终折扣率备注,烟灶测试备注
HZ-OK-1,2024-11-05,杭州红星美凯龙一号店,杭州,1,10000,7350,1,普通单,油烟机,0.74,6800,"落在杭州能效1区间(73.50%) → 提成应为 (0.735-0.728)*价税合计","油烟机11/05，折扣74% ≥ 65%(10.24后) → 有提成"
HZ-OK-2,2024-10-30,杭州恒大建材超级旗舰店,杭州,2,12000,9000,1,普通单,油烟机,0.73,8200,"落在杭州能效2区间(75.00%) → 提成 (0.75-0.731)*价税合计","油烟机10/30，折扣73% ≥ 65%(10.24后) → 有提成"
HZ-OK-3,2024-10-15,杭州临平江南家居专卖店,杭州,3,15000,12000,1,普通单,油烟机,0.71,9000,"走其他能效区间(80.00%) → 提成 (0.80-0.755)*价税合计","油烟机10/15，折扣71% ≥ 70%(10.24前) → 有提成"
HZ-NO-ENERGY,2024-11-12,杭州红星美凯龙一号店,杭州,,11000,8000,1,普通单,油烟机,0.66,7000,"缺能效标识 → 应提示杭州需提供能效","油烟机折扣66% ≥ 65%，但可用于观察能效缺失提示"
HZ-OUT-RANGE,2024-11-20,杭州红星美凯龙一号店,杭州,1,10000,7000,1,普通单,油烟机,0.62,6000,"折扣70%不在72.8%-77.3% → 提成=0","油烟机11/20，折扣62% < 65%，无提成"
JH-OK,2024-11-08,金华龙腾建材市场专卖店,金华,2,13000,9600,1,普通单,油烟机,0.74,8800,"落在72%-76.5% → 提成 (0.7385-0.72)*价税合计","金华油烟机折扣74% ≥ 72% → 有提成"
JH-OUT,2024-11-18,金华龙腾建材市场专卖店,金华,1,13000,9000,1,普通单,油烟机,0.68,7500,"折扣69.23%不在范围 → 提成=0","金华油烟机折扣68% < 72% → 无提成"
OTHER-REGION,2024-11-02,宁波体验店,宁波,1,10000,7600,1,普通单,油烟机,0.75,6800,"地区不在杭州/金华 → 提成=0","油烟机折扣满足，但地区不匹配"
MISSING-AMOUNT,2024-11-25,杭州红星美凯龙一号店,杭州,1,10000,,1,普通单,油烟机,0.77,,"价税合计为空 → 提成=0","油烟机数据合格但缺回款/价税"
NONZERO-PREV,2024-11-28,杭州红星美凯龙一号店,杭州,1,10000,7600,1,普通单,油烟机,0.78,7000,"请手动把某个前置提成设为非0，验证前五模块不全为0时的提示","可用于烟灶同时测试"
STEAM-OVEN,2024-11-03,杭州红星美凯龙一号店,杭州,2,12000,9000,1,普通单,蒸烤,0.66,8200,"补充蒸烤类用于烟灶测试","蒸烤折扣66% ≥ 65% → 有提成"
DISHWASHER,2024-11-06,杭州红星美凯龙一号店,杭州,2,9000,6300,1,普通单,洗碗机,0.64,5700,"补充洗碗机类用于烟灶测试","洗碗机折扣64% < 65% → 无提成"
